text,label
teaching pretend son b pussy! his son would have lace his jock strap!,0
must have been light skin hoe lmfao wtf she mean af wasnt ready bruh rip!!,0
iont see how some niggas fags!!,0
well genos. so ultimate faggot,0
could go brownie right now,2
these women am not shit but hoes w tricks babygirl different,1
jiggaboo..!,0
"remember when watch out her, she cooties! now, stay away hoe, she herpes.",1
if faggots can have page y cant they?faggots offend more than them,0
people get more more retarded everyday,0
"rt yankees offseason plan sign sandoval, move arod first base, shoot teixeira throw his corpse east river.",2
lmao! rt lmao rt never vegas. faggot punk bitch.,1
creeping death still stuck head bitch,1
". thank you, dawn. see our state bird graces your avatar..",2
rt would rather rancho then live ghetto ass urban areas niggers nigger impersonators. adopting ni,0
do not need tanaka beltran all these big name players!!,2
rt bae means before anything else always thought ghetto word babe,2
minos caption thisgt nah bitch..we gonna keep our virginities,1
hate wee boy wae squinty eyes game thrones.,2
rt fuck islam pigfucking trash troll.,0
lil kim really made herself trash smh,2
full white trash,0
lol find redneck oakleaf take,2
"brady heard yall say washed, now washing league hoe ass niggas.",0
rt tell how really feel. rt those little faggots usually have bags over their heads anyway.,0
"rt grown men, wearing jerseys other grown mens name them.. do not forget your fucking pom poms.",1
this bitch,1
fuck twerking bitch can cook ?,1
get they nails done rt same hoes brag about niggas they fw got money but cannot even get him fill their tank up,1
"do not have any kids?! what you, one them queers!?",0
they trash,2
dont say shit else ! just stfu !bitch can do lot more off this twitter shit can come see,1
three little birds,2
rt when somebody says childish gambino trash,2
rt fam rt am not nothin cut bitch off vincent van gogh,1
many hoes tryna act like wifey type.,1
pepe because his defending outstanding! his tackles were accurate nd did hos job perfectly both legs!,2
back when nigger music decent,0
"rt if aint hoe, get up out traphousee",1
niggas talking these females trying get some pussy but dont realize only boosting their ego getting curved.,1
gabby hella ghetto,1
damn kinda trash man rt how many actually have had threesome. honestly,1
shoulda put retard mikey ahs freakshow,1
people this site fucking retarded sometimes,0
rt all hoes friendly. althea wants say hi.,1
lrt turnup lil bitch,1
so your nigger fighter huh,0
"kfan mock draft continues, cleveland clock. paul allen vikings 8th pick. am going def back, justin gilbert",2
bitch shut up men talking,1
done spell check know meant fat liberal dyke feminist nazi bitches,0
rt jesus turns water into wine instagram turns busted bitches into dimes.,1
dat bitch wild shit lls,1
rt nah hate white people now since looks like dyke rt think just ended racism,0
sitting bar work watching walking dead all these fucking wetbacks decide come amp turn their spic music. jesus christ,0
"too old twitter, crying like bitch..",1
rt if am not gator gator bait,2
hope charlie brought lube this test..,2
wishin local. takes da yankee game spoil,2
rt yeah they trash. q.. this man capitalized his h tho.. am takin all ya fans.,2
rebel. next ripping mattress tags off. slippery slope.,2
"fans, cody zeller nominating this years draft?",2
u better sit yo ass bitch til 330,1
"now on, call all radical muslims niggers! very fitting, racist! am racist against anyone who hates america!",0
hit bitch not like can see bruises,0
u better cook clean bitch. ill give u all money but am not cleanin no dishes makin own plate.,1
lmfao rt shut up u slutty white hoe rt didnt know pats got destroyed tonight lmfaoo,1
rt proof thots retarded.,0
"drakes new shoes released nikejordan.. yes, there glitter shoes ..dudes fag",0
nah yo thought some1 photoshopped face faggot smmfh..i hate yall,0
lol nicca dime game got soo much clout niccas goin da store buy sum dice,0
fuck niggas shit up! olivias pussy got fitz going batshit!!,0
rt dance monkey dance,2
"coons monkeys like disgust me, minstrel show negro. crying about shit all time disgrace everywhere",0
rt !! dis wrong?? if fuck wit lame nigga lame bitch,0
rt hunter hurt helmsley rt cut imaginary height shit. most women tweeting about sleep alone every nig,2
magellan? suck trash talk.,2
"stomach hurting, am starving some early morning pussy.",1
how about charles charge movie shia lebouf charlie ryan gosling buddy. .,2
",, brazilian bbw babe drilled pussy ass",1
when this test over today am making pan brownies. am going lay bed all day amp eat them until heart content.,2
members nontraditional religions all subhuman trash.,0
"lol make hoes madd hahhaha, .",1
shame you! selfhating kike. jews gds chosen people.,0
rt wish had pretty colored eyes .,2
rt talkin bout next bitch but am not bout shit.,1
rt people need mind they business bitch this internet. stop posting shit then,1
if hoe ima treat like one just like if good girl ima treat like one. do not discriminate,2
finally got medicine crackers!,2
cuts away when democrat talks claim fair balanced. lmao network full liars.,2
just saw man have actual conversation his bird haha,2
spear chuckers flooding into upton park.,2
rt lol have u seen when ike his kindergarten teacher start having sexual relationship,2
stupid teabagger restaurant making customers pay minimum wage fee,0
"maybe love one day, maybe someday grow. till then just sit your drunk ass runway hoe.",1
know im not only niggah saw,1
so now am not nobody got type all like bad bitches huh..well why yo baby momma never mind,1
am not ghetto.,2
keep all comments myself about tho.. just laugh about nigs,1
72 out wedlock births lie? latinos 2nd place. mostly driven up illegal aliens w anchor babies,2
really hate poly bitches. both man,1
can seminoles but not redskins? kseminole tribe got agreement them..fsu pay them use name,1
only school wouldnt give kids their schedules..,2
fuck bad bitch id rather have good girl who freak just 1010 times,1
full white trash,0
yall hoes really get mad cause nigga do not want cha,0
nigga who bitch u fucking cracker get your gay ass out mentions.,0
"typically hateful, antichristian, mentally ill ugly dyke trash pig couple jennifer mccarthy melisa erwin",0
rt ouija movie look like trash really good.,2
yeah so better play ya nigger,0
do not hate blew up 3005 like hipster but hate faggots who say they love his music based off his worst,0
made lunch fat faggot,0
"rt paid for, only 30k miles, bitches always have money.",1
smh. u so retarded. lol,1
"bands make her dance , stamps make her twerk , if romney becomes president , these hoes have work.",1
rt if this bitch do not just go through freaking packet,1
got faggot,0
"fuck off lil bitch, prolly gotta lil dick",1
"trust gt give duegt huge, flightless bird? dream come true european bird eaters..",2
". thank you, dawn. see our state bird graces your avatar..",2
this song may basic bitches but such mood boost,1
rt kill this beaner,0
slit your throatneck,2
rt,2
well good morning early birds.. t minus 47 mins until thee clock out. then breakfast shower rub one sleep!,2
"playing white guilt lasted one last time, whitey felt absolved, ends today. ends fieldssuburbs pennsylvania.",0
"dudes proudly volunteer baby daddy ,3,4 5.whether they father not all over some pussy property.",1
stfu youre pussy sit your ass down all noise,1
niggah lol had 6 beers before went bar then had 4 beers bar then got 12pck way home lool,1
"rt actually, take back niggas am not loyal im loyal fam nah negro nah",1
karma bitch sips tea,1
hot meat sexy fuck scally lad. would love meet him his trainers.,1
rt need bitch can dance lmfao this ode,1
do these glasses make cunt look fat?,1
"chops rt does bird call, flaps hands",2
rt pregnant s.e. cupps classic response liberal dem who calls her chunky bonus tweets via,2
rt how am hoe if only fucked 2 men? bitch cuz they best friends,1
"rt if her pussy got over 10 body counts, dead. pussies only have 9 lives",1
"ch3burashka sure gets nitpicky russian monkeybear thing sometimes, does not he?",2
rt just spent good twenty mins trying teach bird skyrim theme song. then realized bird.,2
"girl! trying put dem bitches on, too! rt autozone trying buy correct wiper blades car",1
this niggah know wassup,0
rt remember relationship.. her friends not yours.. they let her hoe..,1
la mquina una vez en japn 5 japoneses crearon una mquina que atrapaba ladrones. primero la mquina la..,2
chatt niccas love doin dat brah,1
"let us cripple vanity industry. how? actually start liking who are, how look.",2
dont hurt little faggot,0
intended get pics but did not have time.. must mud raceevent here this weekend.. like redneck convoy out there,2
homework boonies date caitlin tonightgtgt,2
everybody still facebook ghetto pregnant idc.,1
faggot,0
omg dot am sure not all give away free bitch!!,1
this new avi trash nah,2
woof woof hot soles,2
should read suck bacon encrusted middle finger muslim twats,0
do have repeat myself u white trash,0
"dad why your eyes so red? son smoked weed, dad. dad do not lie me, were crying because faggot.",1
biitch hoe looks perfect haha but iight,1
"attn all brown university students, stop frisk protesters systematically dispersed into random u.s. ghettos. good luck.",2
fruit 2 o? who tf does wohs think they trynna serv nigguh dat lame shit,1
"rt nfl reportedly asks birdflipping m.i.a. another 15m, let us revisit s column ridiculousness",2
rt charlie rangel rewrites history gop they think they won civil war,2
rt niggas hoes 2,1
ignorant cunt.,0
had froyo brownies dinner tonight. being adult making these executive decisions,2
mcdonalds hella trash now,2
only white trash would call slants hindis moslems their equals.,0
