text,label
"rt alls niggers wanna do fuck, tweet, drink pineapple soda all day",0
hunter pence so annoying should red sox player. shave fool take your vyvanse 2015!!,2
lmao play! rt getting pussy so easy when they believe omar eppss brother steelers head coachs son.,1
lol yeah bro good choice. but bitches do love foreign whips so personal decision,1
got chunky marmalade today greatful customer service over past 2 yrs,2
losing 03 what u trying do? stupid yardie,2
rt amo esa gente que odia..,2
98 women were sluts freshman year college. let these hoes great,1
2014 yall niggas still fuckin these hoes. go get wife bruh,1
like bad kids bitch reckless.,1
what fag,0
rt comfortable but niccas like say comthable..smh,0
rt lol wall trust so thick now. if am biggest bitch have ever met. know why,1
cute ass niggah.,0
"rt bitch hmu say she need sex right now, bitch nigga hmu saying upset right now",1
charlie sheen never disappoints.,2
man arrested after 40 opened nip bottles vodka found car,2
damn amp his nigger music waking up whole school morning ..,0
"rt 1, 2, 3, 4.. how many niggers store, knoow your stealing!",0
"rt congratulations ichiro! leadoff base hit 8th hit no. 2,800 his career!",2
teach might get u got rt really hate disrespectful ass bitch class. professor talking stfu bitch.,0
all wanted do get some hoes too,1
rt like guy asks your number then says ugly bitch when say no,1
faggot,1
rt am such bitch lmao really just say what mind though cannot help,1
"not type take slow, turn good girl into hoe.",1
loyal pussy forever bein better than bitch thats been passed around.,1
dese bitches n shot nigga,1
lot uncle tom ass niggas out here.,0
this dog telling done playing frisbee now.. lazy mutt,2
fucking white people bitch wut?,0
"welcome our land dispossession! check out evil, racist whitey sitting steps etc. reconquista, woo hoo!!",2
jihadis identify man one who carried massive suicide bombing speicher camp,2
pic now circulated jihadis call kill him.,0
cannot stop eating graham crackers,2
why would care what bitch ass nigga think u do not understand how fucking scary u look,1
rt giants pitiful .. jetspitiful .. mets pitiful .. yankeespitiful .. nets pitiful .. knickspitiful .. ny sports pitiful,2
"believe all evolved whatnot, but find hard believe all came apes",2
yellow shirt hat turnt da side,2
bitch what? do not give fuck what say but do not fuckin lie hairy bitch,1
rt do remember game winning jack right last summer yankee stadium started p,2
because their parental unit trash.,2
rt bitches dress like this pussy taste like hot dog water bad grades.,1
do not fuck these niggas cause they shady do not fuck these bitches all they want have baby,1
"rt ur faggot if change your name your bday just so can get bday tweets. this aint fb nigga, fuck yo birthday",0
just realized have been talking shit each other nonstop past 48 hours. stop texting bitch.,1
"michael sam being cut further proves fags do not belong football , heterosexual sport heterosexuals.",0
mom wants buy zebra like reals,2
know what did faggot. there literally thousands people have their radar homo,0
. could wearing trash bag shed still stylish coolest human know,2
sebastian high cat nip rn,2
this nigga .. know damn well coon,0
dyke bitches kill thinkin they really got hoes lol,0
protect your bitch all costs,1
rt redskins gonna win thats all im saying night,2
rt proudly racist. u dumb nigger,0
all know this nigga rapist. yall hoes dumb melts,0
"do not feel like all black people niggers but if black being nigger, imma tell you, idc",1
rt niggas talk more than bitches these days.,0
fucc nicca,1
puffy face hoes,1
screw ragheads.,0
bitch im back home now.,1
bet think nochill savage huh. fucking faggot,0
rt mcrib buns contain chemical azodicarbonamide which also used make yoga mats amp soles shoes,2
becomes real bitch when way way taller than bar designed for. holy back pains.,1
"look this bitch, walking too close future husband",1
these ut hoes goin !!,1
"practically anything thats colored red often contain red pigments extracted female coccus costa, cochineal insect.",2
white bitch?,1
cousin just said these hoes am not shit. idk why they want me. am not shit either. got dying over here lol,1
jax hoe!,1
"hate extra ass bitch extra ass nigga . doing too much , just stop . unnecessary .",1
bitchthey need lock yo ass up sayin some stupid shit like,1
but callin out da race card. am not no colored podcasts out dare,2
new way look aliens find their trash,2
rt hang out hoe gonna turn into hoe,1
love fuckin wit people. givin greedy ass nigas old crackers wit expired cheese dey callin like nigga im shittin likea goose,0
"webbers! rt sz13 vnds restorers dream, cracked midsole, sole separation, fogged bubbles. 150",2
country bumpkin word day yokel,2
rt hate when bitches twerk slow songs !!,1
just stopped line up room still look like doo wop singer.,2
rt this faggit bitch tried say she hoed hd bearfaced bitch yusa fag,0
"do not stop now half breed, am just starting learn about what makes dumb ass",0
rt tell him chose not trash environment while trying save like hypocritical douc,2
fairy tale world lmao,2
"rt 4 only pussy niggas who suck dick cry about someone being their mentions, tweet person then cry again about",0
"only rich white liberals know what best black people. if they do not see that, they obviously uncle toms.",0
best asian massage park slope top rated spa 7186220221 24,2
just made tmobile bitch,1
california home skater trash.,0
bitch cut,1
talking about fucking right pussy,1
just follow yellow brick twitter.,2
yall live bitches blunts. live weed money!!,1
nigger,0
"rt fox news mocks victim ray rice elevator assault think message is, take stairs ht",2
rt stupid fucking nigger lebron. flopping stupid jungle bunny monkey faggot.,0
jets trash bad see what meant,2
"not trying follow any spooks, no offense ..",0
swear god nigger better still hang before work. got hype,0
damn your bitch really hoen f!!,1
cant talk right now got pussy tongue,1
rt them 1st 48 charlotte goon niccas gon fkk around burn bank america stadium down,0
full it! these so called children not children. they illegal border jumpers ms! gang members.,0
here let say more clearly since your retarded ass do not understand,0
"rt hun, wrong social networking site rt 66 lms good morning post, something extra maybe",2
fuck bitch real quick,1
grand opening ! top class oriental massage perfect !,2
"am starting not like meek, this nig lil arrogant",0
rt new nature area replacing indian boundary parks former zoo expected attract variety migratory birds,2
rt yo bitch do not avoid wanna spoil,1
look like monkey,2
dumb ugly stupid bullshit ass bitch,0
trash,2
rt man some lame niggah when find him am unfollowing tf out his ass!,0
am already tired mr stupid af decides show us video trigonometric notions so um yeah just wanted say hoe,0
fuck your store bitch,0
"am nice everyone, but do not let this pretty smile confuse you, because can turn bitch nanoseconds.",1
tounge punching smelly turtle pussy,1
fuck mlk why does lexii keep favoriting coon tweets ? mlk didnt die this,0
when die throw couple bad bitches casket,1
"like said, pussies.",1
grandma used call porch monkey all time.. come think she did refer broken bottle nigger knife,0
rt get real fucking fight do not play me. do not play pussy ass niggas.,1
72 out wedlock births lie? latinos 2nd place. mostly driven up illegal aliens w anchor babies,2
racist all month .. fuck u honkey,0
redskins should change their name injuns,2
ima keep giving these pussy ass niggas ah reason hate !,1
oregon losing oregon ahhahahaha faggots,0
"spending money these hoes , nigga aint fuck shit",0
lmao madonnas music sucks? yeah fucking stupid if think gaga better. retard,0
"rt future, gay culture considered cool americas teens instead wiggers there straggots.",0
cody always calling people nigger. fucking spaz!,0
"have ever popped champagne plane, while gettin some brain whipped out, she said never seen snakes plane",2
rt cannot worried bout no bitch.,1
not bite! promise friendly bird,2
moes monday ten ten ten twenties yo titties bitch,1
scrolling through fb some hoe says need man 2 cuddle cold bitch nobody wanna touch your ass!,1
rt everybody tryna fuck next nigga bitch not knowin his bitch next nigga bitch,0
jihadis betting public protests britain force uk gov out antiisis coalition,2
why mcdonalds breakfast good but lunch trash,2
rt cannot mean something someone when they hittin up otha bitches,1
rt looks like wearing trash bag,2
rt so eager hoe did not even read rt twitpic selfie wearing leotard http,1
so gay. tanning bitch. juvie made white,0
lol u mad motherfuckin hoe,1
do pontiac sprinkler.. nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,0
want girl whose pussy smells like tuna,1
have word rt beat those fucking faggots pls,0
man bad bitchesbroke niggaz tweet trap.i feed bullshit negativity niggaz line up plate.,1
"can guarantee few things white. have never been anywhere near real ghetto. you, relative pig. 100",0
nipple banana monkey!,2
"michael sam being cut further proves fags do not belong football , heterosexual sport heterosexuals.",0
go get left hot car die bitch,0
yo if get like over 25 flappy bird need do some self evaluation because probably have no life,2
cannot tell if mexico been impressive if brazil just been trash today,2
took uber yesterday. advertised 20 lt ny taxis but actually yellow taxi same price.,2
"libs trash saira blair, 18yearold republican who won seat west virginia legislature",2
retarded pussy games,1
rt lowkey called faggot faggot.,0
know what fuck bitch didnt react? girl,1
sick all trash talk cocky attitudes. refs have take control when needed,2
"do it! uk, fag means cigarette faggot bundle sticks, homo.",0
